2024-06-03 19:24:29
20240603 210523.299 INFO             PET0 !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
20240603 210523.301 INFO             PET0 !!! THE ESMF_LOG IS SET TO OUTPUT ALL LOG MESSAGES !!!
20240603 210523.301 INFO             PET0 !!!     THIS MAY CAUSE SLOWDOWN IN PERFORMANCE     !!!
20240603 210523.301 INFO             PET0 !!! FOR PRODUCTION RUNS, USE:                      !!!
20240603 210523.301 INFO             PET0 !!!                   ESMF_LOGKIND_Multi_On_Error  !!!
20240603 210523.301 INFO             PET0 !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
20240603 210523.301 INFO             PET0 Running with ESMF Version   : v8.7.0b06-37-g31f880616f
20240603 210523.301 INFO             PET0 ESMF library build date/time: "Jun  3 2024" "19:22:04"
20240603 210523.301 INFO             PET0 ESMF library build location : /Users/sacks/projects/scratch/esmf-testing/gfortranclang_12.2.0_14.0.0_openmpi_g_develop/esmf
20240603 210523.301 INFO             PET0 ESMF_COMM                   : openmpi
20240603 210523.301 INFO             PET0 ESMF_MOAB                   : enabled
20240603 210523.301 INFO             PET0 ESMF_LAPACK                 : enabled
20240603 210523.301 INFO             PET0 ESMF_NETCDF                 : enabled
20240603 210523.301 INFO             PET0 ESMF_PNETCDF                : disabled
20240603 210523.301 INFO             PET0 ESMF_PIO                    : enabled
20240603 210523.301 INFO             PET0 ESMF_YAMLCPP                : enabled
20240603 210523.305 INFO             PET0 COMPLIANCECHECKER:|->:user model 1:>START register compliance check.
20240603 210523.306 WARNING          PET0 COMPLIANCECHECKER:|->:user model 1: ==> NUOPC requires Initialize phase ZERO!
20240603 210523.306 INFO             PET0 COMPLIANCECHECKER:|->:user model 1:             1  phase(s) of Initialize registered.
20240603 210523.306 INFO             PET0 COMPLIANCECHECKER:|->:user model 1:             1  phase(s) of Run registered.
20240603 210523.306 INFO             PET0 COMPLIANCECHECKER:|->:user model 1:             1  phase(s) of Finalize registered.
20240603 210523.306 INFO             PET0 COMPLIANCECHECKER:|->:user model 1:>STOP register compliance check.
20240603 210523.306 INFO             PET0 COMPLIANCECHECKER:|->:user one-way coupler:>START register compliance check.
20240603 210523.306 WARNING          PET0 COMPLIANCECHECKER:|->:user one-way coupler: ==> NUOPC requires Initialize phase ZERO!
20240603 210523.306 INFO             PET0 COMPLIANCECHECKER:|->:user one-way coupler:             1  phase(s) of Initialize registered.
20240603 210523.306 INFO             PET0 COMPLIANCECHECKER:|->:user one-way coupler:             1  phase(s) of Run registered.
20240603 210523.307 INFO             PET0 COMPLIANCECHECKER:|->:user one-way coupler:             1  phase(s) of Finalize registered.
20240603 210523.307 INFO             PET0 COMPLIANCECHECKER:|->:user one-way coupler:>STOP register compliance check.
20240603 210523.307 INFO             PET0 COMPLIANCECHECKER:|->:user model 1: >START InitializePrologue for phase=           1
20240603 210523.307 INFO             PET0 COMPLIANCECHECKER:|->:user model 1: importState name: State003
20240603 210523.307 INFO             PET0 COMPLIANCECHECKER:|->:user model 1: importState stateintent: ESMF_STATEINTENT_IMPORT
