2024-05-29 01:16:52
20240529 014136.078 INFO             PET0 !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
20240529 014136.078 INFO             PET0 !!! THE ESMF_LOG IS SET TO OUTPUT ALL LOG MESSAGES !!!
20240529 014136.078 INFO             PET0 !!!     THIS MAY CAUSE SLOWDOWN IN PERFORMANCE     !!!
20240529 014136.078 INFO             PET0 !!! FOR PRODUCTION RUNS, USE:                      !!!
20240529 014136.078 INFO             PET0 !!!                   ESMF_LOGKIND_Multi_On_Error  !!!
20240529 014136.078 INFO             PET0 !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
20240529 014136.078 INFO             PET0 Running with ESMF Version   : v8.7.0b06-6-g5fb1a7b839
20240529 014136.078 INFO             PET0 ESMF library build date/time: "May 29 2024" "01:15:37"
20240529 014136.078 INFO             PET0 ESMF library build location : /discover/nobackup/projects/sbu/mpotts/esmf-test/gfortran_10.1.0_intelmpi_g_develop/esmf
20240529 014136.078 INFO             PET0 ESMF_COMM                   : intelmpi
20240529 014136.078 INFO             PET0 ESMF_MOAB                   : enabled
20240529 014136.078 INFO             PET0 ESMF_LAPACK                 : enabled
20240529 014136.078 INFO             PET0 ESMF_NETCDF                 : disabled
20240529 014136.078 INFO             PET0 ESMF_PNETCDF                : disabled
20240529 014136.078 INFO             PET0 ESMF_PIO                    : disabled
20240529 014136.078 INFO             PET0 ESMF_YAMLCPP                : enabled
20240529 014136.079 INFO             PET0 COMPLIANCECHECKER:|->:user model 1:>START register compliance check.
20240529 014136.079 WARNING          PET0 COMPLIANCECHECKER:|->:user model 1: ==> NUOPC requires Initialize phase ZERO!
20240529 014136.080 INFO             PET0 COMPLIANCECHECKER:|->:user model 1:             1  phase(s) of Initialize registered.
20240529 014136.080 INFO             PET0 COMPLIANCECHECKER:|->:user model 1:             1  phase(s) of Run registered.
20240529 014136.080 INFO             PET0 COMPLIANCECHECKER:|->:user model 1:             1  phase(s) of Finalize registered.
20240529 014136.080 INFO             PET0 COMPLIANCECHECKER:|->:user model 1:>STOP register compliance check.
20240529 014136.080 INFO             PET0 COMPLIANCECHECKER:|->:user one-way coupler:>START register compliance check.
20240529 014136.080 WARNING          PET0 COMPLIANCECHECKER:|->:user one-way coupler: ==> NUOPC requires Initialize phase ZERO!
20240529 014136.080 INFO             PET0 COMPLIANCECHECKER:|->:user one-way coupler:             1  phase(s) of Initialize registered.
20240529 014136.080 INFO             PET0 COMPLIANCECHECKER:|->:user one-way coupler:             1  phase(s) of Run registered.
20240529 014136.080 INFO             PET0 COMPLIANCECHECKER:|->:user one-way coupler:             1  phase(s) of Finalize registered.
20240529 014136.080 INFO             PET0 COMPLIANCECHECKER:|->:user one-way coupler:>STOP register compliance check.
20240529 014136.080 INFO             PET0 COMPLIANCECHECKER:|->:user model 1: >START InitializePrologue for phase=           1
20240529 014136.080 INFO             PET0 COMPLIANCECHECKER:|->:user model 1: importState name: State003
20240529 014136.080 INFO             PET0 COMPLIANCECHECKER:|->:user model 1: importState stateintent: ESMF_STATEINTENT_IMPORT
20240529 014136.080 INFO             PET0 COMPLIANCECHECKER:|->:user model 1: State level attribute check: convention: 'NUOPC', purpose: 'Instance'.
20240529 014136.081 WARNING          PET0 COMPLIANCECHECKER:|->:user model 1: ==> State level attpack: <convention: 'NUOPC', purpose: 'Instance'> is NOT present!
20240529 014136.081 INFO             PET0 COMPLIANCECHECKER:|->:user model 1: importState itemCount:            0
20240529 014136.081 WARNING          PET0 COMPLIANCECHECKER:|->:user model 1: ==> The exportState is invalid!
